seq_index,x_indices,y_index,target_abs_index,target_timestamp,target_beam,split,x_indices_str
88,"[np.int64(15167), np.int64(15168), np.int64(15169), np.int64(15170), np.int64(15171)]",15172,20837,12-23-45.643560,40,calib,"15167,15168,15169,15170,15171"
88,"[np.int64(15168), np.int64(15169), np.int64(15170), np.int64(15171), np.int64(15172)]",15173,20838,12-23-45.744193,40,calib,"15168,15169,15170,15171,15172"
88,"[np.int64(15169), np.int64(15170), np.int64(15171), np.int64(15172), np.int64(15173)]",15174,20839,12-23-45.843620,40,calib,"15169,15170,15171,15172,15173"
88,"[np.int64(15170), np.int64(15171), np.int64(15172), np.int64(15173), np.int64(15174)]",15175,20840,12-23-45.943485,40,calib,"15170,15171,15172,15173,15174"
88,"[np.int64(15171), np.int64(15172), np.int64(15173), np.int64(15174), np.int64(15175)]",15176,20841,12-23-46.043442,40,calib,"15171,15172,15173,15174,15175"
88,"[np.int64(15172), np.int64(15173), np.int64(15174), np.int64(15175), np.int64(15176)]",15177,20842,12-23-46.143618,40,calib,"15172,15173,15174,15175,15176"
88,"[np.int64(15173), np.int64(15174), np.int64(15175), np.int64(15176), np.int64(15177)]",15178,20843,12-23-46.243568,41,calib,"15173,15174,15175,15176,15177"
88,"[np.int64(15174), np.int64(15175), np.int64(15176), np.int64(15177), np.int64(15178)]",15179,20844,12-23-46.343258,40,calib,"15174,15175,15176,15177,15178"
88,"[np.int64(15175), np.int64(15176), np.int64(15177), np.int64(15178), np.int64(15179)]",15180,20845,12-23-46.443620,40,calib,"15175,15176,15177,15178,15179"
88,"[np.int64(15176), np.int64(15177), np.int64(15178), np.int64(15179), np.int64(15180)]",15181,20846,12-23-46.543333,40,calib,"15176,15177,15178,15179,15180"
88,"[np.int64(15177), np.int64(15178), np.int64(15179), np.int64(15180), np.int64(15181)]",15182,20847,12-23-46.644301,40,calib,"15177,15178,15179,15180,15181"
88,"[np.int64(15178), np.int64(15179), np.int64(15180), np.int64(15181), np.int64(15182)]",15183,20848,12-23-46.743742,41,calib,"15178,15179,15180,15181,15182"
88,"[np.int64(15179), np.int64(15180), np.int64(15181), np.int64(15182), np.int64(15183)]",15184,20849,12-23-46.843266,41,calib,"15179,15180,15181,15182,15183"
88,"[np.int64(15180), np.int64(15181), np.int64(15182), np.int64(15183), np.int64(15184)]",15185,20850,12-23-46.944198,41,calib,"15180,15181,15182,15183,15184"
88,"[np.int64(15181), np.int64(15182), np.int64(15183), np.int64(15184), np.int64(15185)]",15186,20851,12-23-47.043888,41,calib,"15181,15182,15183,15184,15185"
88,"[np.int64(15182), np.int64(15183), np.int64(15184), np.int64(15185), np.int64(15186)]",15187,20852,12-23-47.143765,42,calib,"15182,15183,15184,15185,15186"
88,"[np.int64(15183), np.int64(15184), np.int64(15185), np.int64(15186), np.int64(15187)]",15188,20853,12-23-47.243231,42,calib,"15183,15184,15185,15186,15187"
88,"[np.int64(15184), np.int64(15185), np.int64(15186), np.int64(15187), np.int64(15188)]",15189,20854,12-23-47.343498,41,calib,"15184,15185,15186,15187,15188"
88,"[np.int64(15185), np.int64(15186), np.int64(15187), np.int64(15188), np.int64(15189)]",15190,20855,12-23-47.444098,41,calib,"15185,15186,15187,15188,15189"
88,"[np.int64(15186), np.int64(15187), np.int64(15188), np.int64(15189), np.int64(15190)]",15191,20856,12-23-47.544044,42,calib,"15186,15187,15188,15189,15190"
88,"[np.int64(15187), np.int64(15188), np.int64(15189), np.int64(15190), np.int64(15191)]",15192,20857,12-23-47.644149,41,calib,"15187,15188,15189,15190,15191"
88,"[np.int64(15188), np.int64(15189), np.int64(15190), np.int64(15191), np.int64(15192)]",15193,20858,12-23-47.743285,41,calib,"15188,15189,15190,15191,15192"
88,"[np.int64(15189), np.int64(15190), np.int64(15191), np.int64(15192), np.int64(15193)]",15194,20859,12-23-47.843955,42,calib,"15189,15190,15191,15192,15193"
88,"[np.int64(15190), np.int64(15191), np.int64(15192), np.int64(15193), np.int64(15194)]",15195,20860,12-23-47.943269,41,calib,"15190,15191,15192,15193,15194"
88,"[np.int64(15191), np.int64(15192), np.int64(15193), np.int64(15194), np.int64(15195)]",15196,20861,12-23-48.044055,42,calib,"15191,15192,15193,15194,15195"
88,"[np.int64(15192), np.int64(15193), np.int64(15194), np.int64(15195), np.int64(15196)]",15197,20862,12-23-48.143834,42,calib,"15192,15193,15194,15195,15196"
88,"[np.int64(15193), np.int64(15194), np.int64(15195), np.int64(15196), np.int64(15197)]",15198,20863,12-23-48.243231,42,calib,"15193,15194,15195,15196,15197"
88,"[np.int64(15194), np.int64(15195), np.int64(15196), np.int64(15197), np.int64(15198)]",15199,20864,12-23-48.343271,42,calib,"15194,15195,15196,15197,15198"
88,"[np.int64(15195), np.int64(15196), np.int64(15197), np.int64(15198), np.int64(15199)]",15200,20865,12-23-48.443600,42,calib,"15195,15196,15197,15198,15199"
88,"[np.int64(15196), np.int64(15197), np.int64(15198), np.int64(15199), np.int64(15200)]",15201,20866,12-23-48.543725,42,calib,"15196,15197,15198,15199,15200"
88,"[np.int64(15197), np.int64(15198), np.int64(15199), np.int64(15200), np.int64(15201)]",15202,20867,12-23-48.644208,42,calib,"15197,15198,15199,15200,15201"
88,"[np.int64(15198), np.int64(15199), np.int64(15200), np.int64(15201), np.int64(15202)]",15203,20868,12-23-48.744285,42,calib,"15198,15199,15200,15201,15202"
88,"[np.int64(15199), np.int64(15200), np.int64(15201), np.int64(15202), np.int64(15203)]",15204,20869,12-23-48.843228,41,calib,"15199,15200,15201,15202,15203"
88,"[np.int64(15200), np.int64(15201), np.int64(15202), np.int64(15203), np.int64(15204)]",15205,20870,12-23-48.943924,42,calib,"15200,15201,15202,15203,15204"
88,"[np.int64(15201), np.int64(15202), np.int64(15203), np.int64(15204), np.int64(15205)]",15206,20871,12-23-49.043823,42,calib,"15201,15202,15203,15204,15205"
88,"[np.int64(15202), np.int64(15203), np.int64(15204), np.int64(15205), np.int64(15206)]",15207,20872,12-23-49.144133,42,calib,"15202,15203,15204,15205,15206"
88,"[np.int64(15203), np.int64(15204), np.int64(15205), np.int64(15206), np.int64(15207)]",15208,20873,12-23-49.244019,43,calib,"15203,15204,15205,15206,15207"
88,"[np.int64(15204), np.int64(15205), np.int64(15206), np.int64(15207), np.int64(15208)]",15209,20874,12-23-49.343418,43,calib,"15204,15205,15206,15207,15208"
88,"[np.int64(15205), np.int64(15206), np.int64(15207), np.int64(15208), np.int64(15209)]",15210,20875,12-23-49.444141,43,calib,"15205,15206,15207,15208,15209"
88,"[np.int64(15206), np.int64(15207), np.int64(15208), np.int64(15209), np.int64(15210)]",15211,20876,12-23-49.543836,43,calib,"15206,15207,15208,15209,15210"
88,"[np.int64(15207), np.int64(15208), np.int64(15209), np.int64(15210), np.int64(15211)]",15212,20877,12-23-49.644142,43,calib,"15207,15208,15209,15210,15211"
88,"[np.int64(15208), np.int64(15209), np.int64(15210), np.int64(15211), np.int64(15212)]",15213,20878,12-23-49.743849,43,calib,"15208,15209,15210,15211,15212"
88,"[np.int64(15209), np.int64(15210), np.int64(15211), np.int64(15212), np.int64(15213)]",15214,20879,12-23-49.843560,43,calib,"15209,15210,15211,15212,15213"
88,"[np.int64(15210), np.int64(15211), np.int64(15212), np.int64(15213), np.int64(15214)]",15215,20880,12-23-49.944204,43,calib,"15210,15211,15212,15213,15214"
88,"[np.int64(15211), np.int64(15212), np.int64(15213), np.int64(15214), np.int64(15215)]",15216,20881,12-23-50.044270,43,calib,"15211,15212,15213,15214,15215"
88,"[np.int64(15212), np.int64(15213), np.int64(15214), np.int64(15215), np.int64(15216)]",15217,20882,12-23-50.144054,43,calib,"15212,15213,15214,15215,15216"
88,"[np.int64(15213), np.int64(15214), np.int64(15215), np.int64(15216), np.int64(15217)]",15218,20883,12-23-50.243547,43,calib,"15213,15214,15215,15216,15217"
88,"[np.int64(15214), np.int64(15215), np.int64(15216), np.int64(15217), np.int64(15218)]",15219,20884,12-23-50.343922,44,calib,"15214,15215,15216,15217,15218"
88,"[np.int64(15215), np.int64(15216), np.int64(15217), np.int64(15218), np.int64(15219)]",15220,20885,12-23-50.444174,44,calib,"15215,15216,15217,15218,15219"
88,"[np.int64(15216), np.int64(15217), np.int64(15218), np.int64(15219), np.int64(15220)]",15221,20886,12-23-50.543586,44,calib,"15216,15217,15218,15219,15220"
88,"[np.int64(15217), np.int64(15218), np.int64(15219), np.int64(15220), np.int64(15221)]",15222,20887,12-23-50.644053,44,calib,"15217,15218,15219,15220,15221"
88,"[np.int64(15218), np.int64(15219), np.int64(15220), np.int64(15221), np.int64(15222)]",15223,20888,12-23-50.743816,44,calib,"15218,15219,15220,15221,15222"
88,"[np.int64(15219), np.int64(15220), np.int64(15221), np.int64(15222), np.int64(15223)]",15224,20889,12-23-50.843953,44,calib,"15219,15220,15221,15222,15223"
88,"[np.int64(15220), np.int64(15221), np.int64(15222), np.int64(15223), np.int64(15224)]",15225,20890,12-23-50.944155,44,calib,"15220,15221,15222,15223,15224"
88,"[np.int64(15221), np.int64(15222), np.int64(15223), np.int64(15224), np.int64(15225)]",15226,20891,12-23-51.043498,44,calib,"15221,15222,15223,15224,15225"
88,"[np.int64(15222), np.int64(15223), np.int64(15224), np.int64(15225), np.int64(15226)]",15227,20892,12-23-51.143753,45,calib,"15222,15223,15224,15225,15226"
88,"[np.int64(15223), np.int64(15224), np.int64(15225), np.int64(15226), np.int64(15227)]",15228,20893,12-23-51.244174,46,calib,"15223,15224,15225,15226,15227"
88,"[np.int64(15224), np.int64(15225), np.int64(15226), np.int64(15227), np.int64(15228)]",15229,20894,12-23-51.343754,46,calib,"15224,15225,15226,15227,15228"
88,"[np.int64(15225), np.int64(15226), np.int64(15227), np.int64(15228), np.int64(15229)]",15230,20895,12-23-51.443714,46,calib,"15225,15226,15227,15228,15229"
88,"[np.int64(15226), np.int64(15227), np.int64(15228), np.int64(15229), np.int64(15230)]",15231,20896,12-23-51.543512,46,calib,"15226,15227,15228,15229,15230"
88,"[np.int64(15227), np.int64(15228), np.int64(15229), np.int64(15230), np.int64(15231)]",15232,20897,12-23-51.643230,46,calib,"15227,15228,15229,15230,15231"
88,"[np.int64(15228), np.int64(15229), np.int64(15230), np.int64(15231), np.int64(15232)]",15233,20898,12-23-51.744088,46,calib,"15228,15229,15230,15231,15232"
88,"[np.int64(15229), np.int64(15230), np.int64(15231), np.int64(15232), np.int64(15233)]",15234,20899,12-23-51.843778,46,calib,"15229,15230,15231,15232,15233"
88,"[np.int64(15230), np.int64(15231), np.int64(15232), np.int64(15233), np.int64(15234)]",15235,20900,12-23-51.943582,46,calib,"15230,15231,15232,15233,15234"
88,"[np.int64(15231), np.int64(15232), np.int64(15233), np.int64(15234), np.int64(15235)]",15236,20901,12-23-52.043237,46,calib,"15231,15232,15233,15234,15235"
88,"[np.int64(15232), np.int64(15233), np.int64(15234), np.int64(15235), np.int64(15236)]",15237,20902,12-23-52.143673,46,calib,"15232,15233,15234,15235,15236"
88,"[np.int64(15233), np.int64(15234), np.int64(15235), np.int64(15236), np.int64(15237)]",15238,20903,12-23-52.243271,46,calib,"15233,15234,15235,15236,15237"
88,"[np.int64(15234), np.int64(15235), np.int64(15236), np.int64(15237), np.int64(15238)]",15239,20904,12-23-52.344170,47,calib,"15234,15235,15236,15237,15238"
88,"[np.int64(15235), np.int64(15236), np.int64(15237), np.int64(15238), np.int64(15239)]",15240,20905,12-23-52.443412,48,calib,"15235,15236,15237,15238,15239"
88,"[np.int64(15236), np.int64(15237), np.int64(15238), np.int64(15239), np.int64(15240)]",15241,20906,12-23-52.544266,48,calib,"15236,15237,15238,15239,15240"
88,"[np.int64(15237), np.int64(15238), np.int64(15239), np.int64(15240), np.int64(15241)]",15242,20907,12-23-52.644095,48,calib,"15237,15238,15239,15240,15241"
88,"[np.int64(15238), np.int64(15239), np.int64(15240), np.int64(15241), np.int64(15242)]",15243,20908,12-23-52.744045,47,calib,"15238,15239,15240,15241,15242"
88,"[np.int64(15239), np.int64(15240), np.int64(15241), np.int64(15242), np.int64(15243)]",15244,20909,12-23-52.844063,48,calib,"15239,15240,15241,15242,15243"
88,"[np.int64(15240), np.int64(15241), np.int64(15242), np.int64(15243), np.int64(15244)]",15245,20910,12-23-52.944046,48,calib,"15240,15241,15242,15243,15244"
88,"[np.int64(15241), np.int64(15242), np.int64(15243), np.int64(15244), np.int64(15245)]",15246,20911,12-23-53.043739,48,calib,"15241,15242,15243,15244,15245"
88,"[np.int64(15242), np.int64(15243), np.int64(15244), np.int64(15245), np.int64(15246)]",15247,20912,12-23-53.143863,49,calib,"15242,15243,15244,15245,15246"
88,"[np.int64(15243), np.int64(15244), np.int64(15245), np.int64(15246), np.int64(15247)]",15248,20913,12-23-53.243917,49,calib,"15243,15244,15245,15246,15247"
88,"[np.int64(15244), np.int64(15245), np.int64(15246), np.int64(15247), np.int64(15248)]",15249,20914,12-23-53.344018,49,calib,"15244,15245,15246,15247,15248"
88,"[np.int64(15245), np.int64(15246), np.int64(15247), np.int64(15248), np.int64(15249)]",15250,20915,12-23-53.443292,50,calib,"15245,15246,15247,15248,15249"
88,"[np.int64(15246), np.int64(15247), np.int64(15248), np.int64(15249), np.int64(15250)]",15251,20916,12-23-53.544033,50,calib,"15246,15247,15248,15249,15250"
88,"[np.int64(15247), np.int64(15248), np.int64(15249), np.int64(15250), np.int64(15251)]",15252,20917,12-23-53.643940,50,calib,"15247,15248,15249,15250,15251"
88,"[np.int64(15248), np.int64(15249), np.int64(15250), np.int64(15251), np.int64(15252)]",15253,20918,12-23-53.743708,51,calib,"15248,15249,15250,15251,15252"
88,"[np.int64(15249), np.int64(15250), np.int64(15251), np.int64(15252), np.int64(15253)]",15254,20919,12-23-53.844044,50,calib,"15249,15250,15251,15252,15253"
88,"[np.int64(15250), np.int64(15251), np.int64(15252), np.int64(15253), np.int64(15254)]",15255,20920,12-23-53.943834,51,calib,"15250,15251,15252,15253,15254"
88,"[np.int64(15251), np.int64(15252), np.int64(15253), np.int64(15254), np.int64(15255)]",15256,20921,12-23-54.043617,51,calib,"15251,15252,15253,15254,15255"
88,"[np.int64(15252), np.int64(15253), np.int64(15254), np.int64(15255), np.int64(15256)]",15257,20922,12-23-54.143758,51,calib,"15252,15253,15254,15255,15256"
88,"[np.int64(15253), np.int64(15254), np.int64(15255), np.int64(15256), np.int64(15257)]",15258,20923,12-23-54.244229,52,calib,"15253,15254,15255,15256,15257"
88,"[np.int64(15254), np.int64(15255), np.int64(15256), np.int64(15257), np.int64(15258)]",15259,20924,12-23-54.343478,52,calib,"15254,15255,15256,15257,15258"
88,"[np.int64(15255), np.int64(15256), np.int64(15257), np.int64(15258), np.int64(15259)]",15260,20925,12-23-54.443432,53,calib,"15255,15256,15257,15258,15259"
88,"[np.int64(15256), np.int64(15257), np.int64(15258), np.int64(15259), np.int64(15260)]",15261,20926,12-23-54.543602,52,calib,"15256,15257,15258,15259,15260"
88,"[np.int64(15257), np.int64(15258), np.int64(15259), np.int64(15260), np.int64(15261)]",15262,20927,12-23-54.644243,54,calib,"15257,15258,15259,15260,15261"
88,"[np.int64(15258), np.int64(15259), np.int64(15260), np.int64(15261), np.int64(15262)]",15263,20928,12-23-54.743616,53,calib,"15258,15259,15260,15261,15262"
88,"[np.int64(15259), np.int64(15260), np.int64(15261), np.int64(15262), np.int64(15263)]",15264,20929,12-23-54.843607,54,calib,"15259,15260,15261,15262,15263"
88,"[np.int64(15260), np.int64(15261), np.int64(15262), np.int64(15263), np.int64(15264)]",15265,20930,12-23-54.944011,54,calib,"15260,15261,15262,15263,15264"
88,"[np.int64(15261), np.int64(15262), np.int64(15263), np.int64(15264), np.int64(15265)]",15266,20931,12-23-55.043753,55,calib,"15261,15262,15263,15264,15265"
88,"[np.int64(15262), np.int64(15263), np.int64(15264), np.int64(15265), np.int64(15266)]",15267,20932,12-23-55.143845,55,calib,"15262,15263,15264,15265,15266"
88,"[np.int64(15263), np.int64(15264), np.int64(15265), np.int64(15266), np.int64(15267)]",15268,20933,12-23-55.243567,55,calib,"15263,15264,15265,15266,15267"
88,"[np.int64(15264), np.int64(15265), np.int64(15266), np.int64(15267), np.int64(15268)]",15269,20934,12-23-55.343387,56,calib,"15264,15265,15266,15267,15268"
88,"[np.int64(15265), np.int64(15266), np.int64(15267), np.int64(15268), np.int64(15269)]",15270,20935,12-23-55.443946,56,calib,"15265,15266,15267,15268,15269"
88,"[np.int64(15266), np.int64(15267), np.int64(15268), np.int64(15269), np.int64(15270)]",15271,20936,12-23-55.544263,57,calib,"15266,15267,15268,15269,15270"
88,"[np.int64(15267), np.int64(15268), np.int64(15269), np.int64(15270), np.int64(15271)]",15272,20937,12-23-55.643870,57,calib,"15267,15268,15269,15270,15271"
88,"[np.int64(15268), np.int64(15269), np.int64(15270), np.int64(15271), np.int64(15272)]",15273,20938,12-23-55.743319,58,calib,"15268,15269,15270,15271,15272"
88,"[np.int64(15269), np.int64(15270), np.int64(15271), np.int64(15272), np.int64(15273)]",15274,20939,12-23-55.844081,58,calib,"15269,15270,15271,15272,15273"
88,"[np.int64(15270), np.int64(15271), np.int64(15272), np.int64(15273), np.int64(15274)]",15275,20940,12-23-55.943804,57,calib,"15270,15271,15272,15273,15274"
88,"[np.int64(15271), np.int64(15272), np.int64(15273), np.int64(15274), np.int64(15275)]",15276,20941,12-23-56.043789,57,calib,"15271,15272,15273,15274,15275"
88,"[np.int64(15272), np.int64(15273), np.int64(15274), np.int64(15275), np.int64(15276)]",15277,20942,12-23-56.143714,59,calib,"15272,15273,15274,15275,15276"
88,"[np.int64(15273), np.int64(15274), np.int64(15275), np.int64(15276), np.int64(15277)]",15278,20943,12-23-56.243976,59,calib,"15273,15274,15275,15276,15277"
88,"[np.int64(15274), np.int64(15275), np.int64(15276), np.int64(15277), np.int64(15278)]",15279,20944,12-23-56.343942,61,calib,"15274,15275,15276,15277,15278"
88,"[np.int64(15275), np.int64(15276), np.int64(15277), np.int64(15278), np.int64(15279)]",15280,20945,12-23-56.443977,61,calib,"15275,15276,15277,15278,15279"
88,"[np.int64(15276), np.int64(15277), np.int64(15278), np.int64(15279), np.int64(15280)]",15281,20946,12-23-56.544086,61,calib,"15276,15277,15278,15279,15280"
88,"[np.int64(15277), np.int64(15278), np.int64(15279), np.int64(15280), np.int64(15281)]",15282,20947,12-23-56.643377,61,calib,"15277,15278,15279,15280,15281"
88,"[np.int64(15278), np.int64(15279), np.int64(15280), np.int64(15281), np.int64(15282)]",15283,20948,12-23-56.743279,61,calib,"15278,15279,15280,15281,15282"
88,"[np.int64(15279), np.int64(15280), np.int64(15281), np.int64(15282), np.int64(15283)]",15284,20949,12-23-56.843233,61,calib,"15279,15280,15281,15282,15283"
88,"[np.int64(15280), np.int64(15281), np.int64(15282), np.int64(15283), np.int64(15284)]",15285,20950,12-23-56.943844,65,calib,"15280,15281,15282,15283,15284"
