seq_index,x_indices,y_index,target_abs_index,target_timestamp,target_beam,split,x_indices_str
56,"[np.int64(9569), np.int64(9570), np.int64(9571), np.int64(9572), np.int64(9573)]",9574,14439,12-13-05.843999,25,val,"9569,9570,9571,9572,9573"
56,"[np.int64(9570), np.int64(9571), np.int64(9572), np.int64(9573), np.int64(9574)]",9575,14440,12-13-05.943730,25,val,"9570,9571,9572,9573,9574"
56,"[np.int64(9571), np.int64(9572), np.int64(9573), np.int64(9574), np.int64(9575)]",9576,14441,12-13-06.043767,25,val,"9571,9572,9573,9574,9575"
56,"[np.int64(9572), np.int64(9573), np.int64(9574), np.int64(9575), np.int64(9576)]",9577,14442,12-13-06.143326,25,val,"9572,9573,9574,9575,9576"
56,"[np.int64(9573), np.int64(9574), np.int64(9575), np.int64(9576), np.int64(9577)]",9578,14443,12-13-06.243698,25,val,"9573,9574,9575,9576,9577"
56,"[np.int64(9574), np.int64(9575), np.int64(9576), np.int64(9577), np.int64(9578)]",9579,14444,12-13-06.343770,25,val,"9574,9575,9576,9577,9578"
56,"[np.int64(9575), np.int64(9576), np.int64(9577), np.int64(9578), np.int64(9579)]",9580,14445,12-13-06.444253,26,val,"9575,9576,9577,9578,9579"
56,"[np.int64(9576), np.int64(9577), np.int64(9578), np.int64(9579), np.int64(9580)]",9581,14446,12-13-06.544154,25,val,"9576,9577,9578,9579,9580"
56,"[np.int64(9577), np.int64(9578), np.int64(9579), np.int64(9580), np.int64(9581)]",9582,14447,12-13-06.643362,28,val,"9577,9578,9579,9580,9581"
56,"[np.int64(9578), np.int64(9579), np.int64(9580), np.int64(9581), np.int64(9582)]",9583,14448,12-13-06.743719,28,val,"9578,9579,9580,9581,9582"
56,"[np.int64(9579), np.int64(9580), np.int64(9581), np.int64(9582), np.int64(9583)]",9584,14449,12-13-06.843851,27,val,"9579,9580,9581,9582,9583"
56,"[np.int64(9580), np.int64(9581), np.int64(9582), np.int64(9583), np.int64(9584)]",9585,14450,12-13-06.943460,28,val,"9580,9581,9582,9583,9584"
56,"[np.int64(9581), np.int64(9582), np.int64(9583), np.int64(9584), np.int64(9585)]",9586,14451,12-13-07.043888,25,val,"9581,9582,9583,9584,9585"
56,"[np.int64(9582), np.int64(9583), np.int64(9584), np.int64(9585), np.int64(9586)]",9587,14452,12-13-07.144042,25,val,"9582,9583,9584,9585,9586"
56,"[np.int64(9583), np.int64(9584), np.int64(9585), np.int64(9586), np.int64(9587)]",9588,14453,12-13-07.243603,28,val,"9583,9584,9585,9586,9587"
56,"[np.int64(9584), np.int64(9585), np.int64(9586), np.int64(9587), np.int64(9588)]",9589,14454,12-13-07.343611,25,val,"9584,9585,9586,9587,9588"
56,"[np.int64(9585), np.int64(9586), np.int64(9587), np.int64(9588), np.int64(9589)]",9590,14455,12-13-07.443248,27,val,"9585,9586,9587,9588,9589"
56,"[np.int64(9586), np.int64(9587), np.int64(9588), np.int64(9589), np.int64(9590)]",9591,14456,12-13-07.543644,27,val,"9586,9587,9588,9589,9590"
56,"[np.int64(9587), np.int64(9588), np.int64(9589), np.int64(9590), np.int64(9591)]",9592,14457,12-13-07.643736,28,val,"9587,9588,9589,9590,9591"
56,"[np.int64(9588), np.int64(9589), np.int64(9590), np.int64(9591), np.int64(9592)]",9593,14458,12-13-07.743744,27,val,"9588,9589,9590,9591,9592"
56,"[np.int64(9589), np.int64(9590), np.int64(9591), np.int64(9592), np.int64(9593)]",9594,14459,12-13-07.843628,28,val,"9589,9590,9591,9592,9593"
56,"[np.int64(9590), np.int64(9591), np.int64(9592), np.int64(9593), np.int64(9594)]",9595,14460,12-13-07.944000,28,val,"9590,9591,9592,9593,9594"
56,"[np.int64(9591), np.int64(9592), np.int64(9593), np.int64(9594), np.int64(9595)]",9596,14461,12-13-08.043797,28,val,"9591,9592,9593,9594,9595"
56,"[np.int64(9592), np.int64(9593), np.int64(9594), np.int64(9595), np.int64(9596)]",9597,14462,12-13-08.143977,28,val,"9592,9593,9594,9595,9596"
56,"[np.int64(9593), np.int64(9594), np.int64(9595), np.int64(9596), np.int64(9597)]",9598,14463,12-13-08.243795,28,val,"9593,9594,9595,9596,9597"
56,"[np.int64(9594), np.int64(9595), np.int64(9596), np.int64(9597), np.int64(9598)]",9599,14464,12-13-08.343314,28,val,"9594,9595,9596,9597,9598"
56,"[np.int64(9595), np.int64(9596), np.int64(9597), np.int64(9598), np.int64(9599)]",9600,14465,12-13-08.443444,28,val,"9595,9596,9597,9598,9599"
56,"[np.int64(9596), np.int64(9597), np.int64(9598), np.int64(9599), np.int64(9600)]",9601,14466,12-13-08.543620,28,val,"9596,9597,9598,9599,9600"
56,"[np.int64(9597), np.int64(9598), np.int64(9599), np.int64(9600), np.int64(9601)]",9602,14467,12-13-08.643407,28,val,"9597,9598,9599,9600,9601"
56,"[np.int64(9598), np.int64(9599), np.int64(9600), np.int64(9601), np.int64(9602)]",9603,14468,12-13-08.743412,28,val,"9598,9599,9600,9601,9602"
56,"[np.int64(9599), np.int64(9600), np.int64(9601), np.int64(9602), np.int64(9603)]",9604,14469,12-13-08.843984,28,val,"9599,9600,9601,9602,9603"
56,"[np.int64(9600), np.int64(9601), np.int64(9602), np.int64(9603), np.int64(9604)]",9605,14470,12-13-08.944083,28,val,"9600,9601,9602,9603,9604"
56,"[np.int64(9601), np.int64(9602), np.int64(9603), np.int64(9604), np.int64(9605)]",9606,14471,12-13-09.043789,28,val,"9601,9602,9603,9604,9605"
56,"[np.int64(9602), np.int64(9603), np.int64(9604), np.int64(9605), np.int64(9606)]",9607,14472,12-13-09.144261,28,val,"9602,9603,9604,9605,9606"
56,"[np.int64(9603), np.int64(9604), np.int64(9605), np.int64(9606), np.int64(9607)]",9608,14473,12-13-09.243838,28,val,"9603,9604,9605,9606,9607"
56,"[np.int64(9604), np.int64(9605), np.int64(9606), np.int64(9607), np.int64(9608)]",9609,14474,12-13-09.344196,28,val,"9604,9605,9606,9607,9608"
56,"[np.int64(9605), np.int64(9606), np.int64(9607), np.int64(9608), np.int64(9609)]",9610,14475,12-13-09.443785,28,val,"9605,9606,9607,9608,9609"
56,"[np.int64(9606), np.int64(9607), np.int64(9608), np.int64(9609), np.int64(9610)]",9611,14476,12-13-09.543975,28,val,"9606,9607,9608,9609,9610"
56,"[np.int64(9607), np.int64(9608), np.int64(9609), np.int64(9610), np.int64(9611)]",9612,14477,12-13-09.643649,28,val,"9607,9608,9609,9610,9611"
56,"[np.int64(9608), np.int64(9609), np.int64(9610), np.int64(9611), np.int64(9612)]",9613,14478,12-13-09.743694,28,val,"9608,9609,9610,9611,9612"
56,"[np.int64(9609), np.int64(9610), np.int64(9611), np.int64(9612), np.int64(9613)]",9614,14479,12-13-09.843724,28,val,"9609,9610,9611,9612,9613"
56,"[np.int64(9610), np.int64(9611), np.int64(9612), np.int64(9613), np.int64(9614)]",9615,14480,12-13-09.943674,28,val,"9610,9611,9612,9613,9614"
56,"[np.int64(9611), np.int64(9612), np.int64(9613), np.int64(9614), np.int64(9615)]",9616,14481,12-13-10.043638,28,val,"9611,9612,9613,9614,9615"
56,"[np.int64(9612), np.int64(9613), np.int64(9614), np.int64(9615), np.int64(9616)]",9617,14482,12-13-10.143400,28,val,"9612,9613,9614,9615,9616"
56,"[np.int64(9613), np.int64(9614), np.int64(9615), np.int64(9616), np.int64(9617)]",9618,14483,12-13-10.243522,28,val,"9613,9614,9615,9616,9617"
56,"[np.int64(9614), np.int64(9615), np.int64(9616), np.int64(9617), np.int64(9618)]",9619,14484,12-13-10.343610,28,val,"9614,9615,9616,9617,9618"
56,"[np.int64(9615), np.int64(9616), np.int64(9617), np.int64(9618), np.int64(9619)]",9620,14485,12-13-10.443878,28,val,"9615,9616,9617,9618,9619"
56,"[np.int64(9616), np.int64(9617), np.int64(9618), np.int64(9619), np.int64(9620)]",9621,14486,12-13-10.543577,28,val,"9616,9617,9618,9619,9620"
56,"[np.int64(9617), np.int64(9618), np.int64(9619), np.int64(9620), np.int64(9621)]",9622,14487,12-13-10.643568,28,val,"9617,9618,9619,9620,9621"
56,"[np.int64(9618), np.int64(9619), np.int64(9620), np.int64(9621), np.int64(9622)]",9623,14488,12-13-10.744189,28,val,"9618,9619,9620,9621,9622"
56,"[np.int64(9619), np.int64(9620), np.int64(9621), np.int64(9622), np.int64(9623)]",9624,14489,12-13-10.843838,28,val,"9619,9620,9621,9622,9623"
56,"[np.int64(9620), np.int64(9621), np.int64(9622), np.int64(9623), np.int64(9624)]",9625,14490,12-13-10.944275,28,val,"9620,9621,9622,9623,9624"
56,"[np.int64(9621), np.int64(9622), np.int64(9623), np.int64(9624), np.int64(9625)]",9626,14491,12-13-11.044263,28,val,"9621,9622,9623,9624,9625"
56,"[np.int64(9622), np.int64(9623), np.int64(9624), np.int64(9625), np.int64(9626)]",9627,14492,12-13-11.143751,28,val,"9622,9623,9624,9625,9626"
56,"[np.int64(9623), np.int64(9624), np.int64(9625), np.int64(9626), np.int64(9627)]",9628,14493,12-13-11.243622,28,val,"9623,9624,9625,9626,9627"
56,"[np.int64(9624), np.int64(9625), np.int64(9626), np.int64(9627), np.int64(9628)]",9629,14494,12-13-11.344068,28,val,"9624,9625,9626,9627,9628"
56,"[np.int64(9625), np.int64(9626), np.int64(9627), np.int64(9628), np.int64(9629)]",9630,14495,12-13-11.443834,28,val,"9625,9626,9627,9628,9629"
56,"[np.int64(9626), np.int64(9627), np.int64(9628), np.int64(9629), np.int64(9630)]",9631,14496,12-13-11.543271,28,val,"9626,9627,9628,9629,9630"
56,"[np.int64(9627), np.int64(9628), np.int64(9629), np.int64(9630), np.int64(9631)]",9632,14497,12-13-11.643584,28,val,"9627,9628,9629,9630,9631"
56,"[np.int64(9628), np.int64(9629), np.int64(9630), np.int64(9631), np.int64(9632)]",9633,14498,12-13-11.744250,28,val,"9628,9629,9630,9631,9632"
56,"[np.int64(9629), np.int64(9630), np.int64(9631), np.int64(9632), np.int64(9633)]",9634,14499,12-13-11.843326,28,val,"9629,9630,9631,9632,9633"
56,"[np.int64(9630), np.int64(9631), np.int64(9632), np.int64(9633), np.int64(9634)]",9635,14500,12-13-11.943872,28,val,"9630,9631,9632,9633,9634"
56,"[np.int64(9631), np.int64(9632), np.int64(9633), np.int64(9634), np.int64(9635)]",9636,14501,12-13-12.044272,28,val,"9631,9632,9633,9634,9635"
56,"[np.int64(9632), np.int64(9633), np.int64(9634), np.int64(9635), np.int64(9636)]",9637,14502,12-13-12.143588,28,val,"9632,9633,9634,9635,9636"
56,"[np.int64(9633), np.int64(9634), np.int64(9635), np.int64(9636), np.int64(9637)]",9638,14503,12-13-12.243719,28,val,"9633,9634,9635,9636,9637"
56,"[np.int64(9634), np.int64(9635), np.int64(9636), np.int64(9637), np.int64(9638)]",9639,14504,12-13-12.343596,28,val,"9634,9635,9636,9637,9638"
56,"[np.int64(9635), np.int64(9636), np.int64(9637), np.int64(9638), np.int64(9639)]",9640,14505,12-13-12.444066,28,val,"9635,9636,9637,9638,9639"
56,"[np.int64(9636), np.int64(9637), np.int64(9638), np.int64(9639), np.int64(9640)]",9641,14506,12-13-12.543526,28,val,"9636,9637,9638,9639,9640"
56,"[np.int64(9637), np.int64(9638), np.int64(9639), np.int64(9640), np.int64(9641)]",9642,14507,12-13-12.643430,28,val,"9637,9638,9639,9640,9641"
56,"[np.int64(9638), np.int64(9639), np.int64(9640), np.int64(9641), np.int64(9642)]",9643,14508,12-13-12.744014,28,val,"9638,9639,9640,9641,9642"
56,"[np.int64(9639), np.int64(9640), np.int64(9641), np.int64(9642), np.int64(9643)]",9644,14509,12-13-12.843450,28,val,"9639,9640,9641,9642,9643"
56,"[np.int64(9640), np.int64(9641), np.int64(9642), np.int64(9643), np.int64(9644)]",9645,14510,12-13-12.943811,28,val,"9640,9641,9642,9643,9644"
56,"[np.int64(9641), np.int64(9642), np.int64(9643), np.int64(9644), np.int64(9645)]",9646,14511,12-13-13.043834,29,val,"9641,9642,9643,9644,9645"
56,"[np.int64(9642), np.int64(9643), np.int64(9644), np.int64(9645), np.int64(9646)]",9647,14512,12-13-13.144279,29,val,"9642,9643,9644,9645,9646"
56,"[np.int64(9643), np.int64(9644), np.int64(9645), np.int64(9646), np.int64(9647)]",9648,14513,12-13-13.243425,28,val,"9643,9644,9645,9646,9647"
56,"[np.int64(9644), np.int64(9645), np.int64(9646), np.int64(9647), np.int64(9648)]",9649,14514,12-13-13.343287,29,val,"9644,9645,9646,9647,9648"
56,"[np.int64(9645), np.int64(9646), np.int64(9647), np.int64(9648), np.int64(9649)]",9650,14515,12-13-13.444258,28,val,"9645,9646,9647,9648,9649"
56,"[np.int64(9646), np.int64(9647), np.int64(9648), np.int64(9649), np.int64(9650)]",9651,14516,12-13-13.543612,29,val,"9646,9647,9648,9649,9650"
56,"[np.int64(9647), np.int64(9648), np.int64(9649), np.int64(9650), np.int64(9651)]",9652,14517,12-13-13.643399,29,val,"9647,9648,9649,9650,9651"
56,"[np.int64(9648), np.int64(9649), np.int64(9650), np.int64(9651), np.int64(9652)]",9653,14518,12-13-13.743565,29,val,"9648,9649,9650,9651,9652"
56,"[np.int64(9649), np.int64(9650), np.int64(9651), np.int64(9652), np.int64(9653)]",9654,14519,12-13-13.843369,29,val,"9649,9650,9651,9652,9653"
56,"[np.int64(9650), np.int64(9651), np.int64(9652), np.int64(9653), np.int64(9654)]",9655,14520,12-13-13.944198,29,val,"9650,9651,9652,9653,9654"
56,"[np.int64(9651), np.int64(9652), np.int64(9653), np.int64(9654), np.int64(9655)]",9656,14521,12-13-14.044258,29,val,"9651,9652,9653,9654,9655"
56,"[np.int64(9652), np.int64(9653), np.int64(9654), np.int64(9655), np.int64(9656)]",9657,14522,12-13-14.144048,29,val,"9652,9653,9654,9655,9656"
56,"[np.int64(9653), np.int64(9654), np.int64(9655), np.int64(9656), np.int64(9657)]",9658,14523,12-13-14.243596,29,val,"9653,9654,9655,9656,9657"
56,"[np.int64(9654), np.int64(9655), np.int64(9656), np.int64(9657), np.int64(9658)]",9659,14524,12-13-14.343325,29,val,"9654,9655,9656,9657,9658"
56,"[np.int64(9655), np.int64(9656), np.int64(9657), np.int64(9658), np.int64(9659)]",9660,14525,12-13-14.444217,30,val,"9655,9656,9657,9658,9659"
56,"[np.int64(9656), np.int64(9657), np.int64(9658), np.int64(9659), np.int64(9660)]",9661,14526,12-13-14.543841,30,val,"9656,9657,9658,9659,9660"
56,"[np.int64(9657), np.int64(9658), np.int64(9659), np.int64(9660), np.int64(9661)]",9662,14527,12-13-14.643425,30,val,"9657,9658,9659,9660,9661"
56,"[np.int64(9658), np.int64(9659), np.int64(9660), np.int64(9661), np.int64(9662)]",9663,14528,12-13-14.744056,30,val,"9658,9659,9660,9661,9662"
56,"[np.int64(9659), np.int64(9660), np.int64(9661), np.int64(9662), np.int64(9663)]",9664,14529,12-13-14.843237,30,val,"9659,9660,9661,9662,9663"
56,"[np.int64(9660), np.int64(9661), np.int64(9662), np.int64(9663), np.int64(9664)]",9665,14530,12-13-14.943572,30,val,"9660,9661,9662,9663,9664"
56,"[np.int64(9661), np.int64(9662), np.int64(9663), np.int64(9664), np.int64(9665)]",9666,14531,12-13-15.044261,30,val,"9661,9662,9663,9664,9665"
56,"[np.int64(9662), np.int64(9663), np.int64(9664), np.int64(9665), np.int64(9666)]",9667,14532,12-13-15.143749,31,val,"9662,9663,9664,9665,9666"
56,"[np.int64(9663), np.int64(9664), np.int64(9665), np.int64(9666), np.int64(9667)]",9668,14533,12-13-15.243892,30,val,"9663,9664,9665,9666,9667"
56,"[np.int64(9664), np.int64(9665), np.int64(9666), np.int64(9667), np.int64(9668)]",9669,14534,12-13-15.343756,30,val,"9664,9665,9666,9667,9668"
56,"[np.int64(9665), np.int64(9666), np.int64(9667), np.int64(9668), np.int64(9669)]",9670,14535,12-13-15.443317,30,val,"9665,9666,9667,9668,9669"
56,"[np.int64(9666), np.int64(9667), np.int64(9668), np.int64(9669), np.int64(9670)]",9671,14536,12-13-15.543731,30,val,"9666,9667,9668,9669,9670"
56,"[np.int64(9667), np.int64(9668), np.int64(9669), np.int64(9670), np.int64(9671)]",9672,14537,12-13-15.643847,30,val,"9667,9668,9669,9670,9671"
56,"[np.int64(9668), np.int64(9669), np.int64(9670), np.int64(9671), np.int64(9672)]",9673,14538,12-13-15.743968,30,val,"9668,9669,9670,9671,9672"
56,"[np.int64(9669), np.int64(9670), np.int64(9671), np.int64(9672), np.int64(9673)]",9674,14539,12-13-15.844304,30,val,"9669,9670,9671,9672,9673"
56,"[np.int64(9670), np.int64(9671), np.int64(9672), np.int64(9673), np.int64(9674)]",9675,14540,12-13-15.944074,30,val,"9670,9671,9672,9673,9674"
56,"[np.int64(9671), np.int64(9672), np.int64(9673), np.int64(9674), np.int64(9675)]",9676,14541,12-13-16.043582,31,val,"9671,9672,9673,9674,9675"
56,"[np.int64(9672), np.int64(9673), np.int64(9674), np.int64(9675), np.int64(9676)]",9677,14542,12-13-16.143620,30,val,"9672,9673,9674,9675,9676"
56,"[np.int64(9673), np.int64(9674), np.int64(9675), np.int64(9676), np.int64(9677)]",9678,14543,12-13-16.244267,30,val,"9673,9674,9675,9676,9677"
56,"[np.int64(9674), np.int64(9675), np.int64(9676), np.int64(9677), np.int64(9678)]",9679,14544,12-13-16.344215,31,val,"9674,9675,9676,9677,9678"
56,"[np.int64(9675), np.int64(9676), np.int64(9677), np.int64(9678), np.int64(9679)]",9680,14545,12-13-16.444140,30,val,"9675,9676,9677,9678,9679"
56,"[np.int64(9676), np.int64(9677), np.int64(9678), np.int64(9679), np.int64(9680)]",9681,14546,12-13-16.543505,31,val,"9676,9677,9678,9679,9680"
56,"[np.int64(9677), np.int64(9678), np.int64(9679), np.int64(9680), np.int64(9681)]",9682,14547,12-13-16.643609,30,val,"9677,9678,9679,9680,9681"
56,"[np.int64(9678), np.int64(9679), np.int64(9680), np.int64(9681), np.int64(9682)]",9683,14548,12-13-16.743925,30,val,"9678,9679,9680,9681,9682"
56,"[np.int64(9679), np.int64(9680), np.int64(9681), np.int64(9682), np.int64(9683)]",9684,14549,12-13-16.844057,31,val,"9679,9680,9681,9682,9683"
56,"[np.int64(9680), np.int64(9681), np.int64(9682), np.int64(9683), np.int64(9684)]",9685,14550,12-13-16.943789,31,val,"9680,9681,9682,9683,9684"
56,"[np.int64(9681), np.int64(9682), np.int64(9683), np.int64(9684), np.int64(9685)]",9686,14551,12-13-17.043882,30,val,"9681,9682,9683,9684,9685"
56,"[np.int64(9682), np.int64(9683), np.int64(9684), np.int64(9685), np.int64(9686)]",9687,14552,12-13-17.144168,31,val,"9682,9683,9684,9685,9686"
56,"[np.int64(9683), np.int64(9684), np.int64(9685), np.int64(9686), np.int64(9687)]",9688,14553,12-13-17.243819,31,val,"9683,9684,9685,9686,9687"
56,"[np.int64(9684), np.int64(9685), np.int64(9686), np.int64(9687), np.int64(9688)]",9689,14554,12-13-17.343976,30,val,"9684,9685,9686,9687,9688"
56,"[np.int64(9685), np.int64(9686), np.int64(9687), np.int64(9688), np.int64(9689)]",9690,14555,12-13-17.443630,31,val,"9685,9686,9687,9688,9689"
56,"[np.int64(9686), np.int64(9687), np.int64(9688), np.int64(9689), np.int64(9690)]",9691,14556,12-13-17.543499,30,val,"9686,9687,9688,9689,9690"
56,"[np.int64(9687), np.int64(9688), np.int64(9689), np.int64(9690), np.int64(9691)]",9692,14557,12-13-17.644058,31,val,"9687,9688,9689,9690,9691"
56,"[np.int64(9688), np.int64(9689), np.int64(9690), np.int64(9691), np.int64(9692)]",9693,14558,12-13-17.743994,31,val,"9688,9689,9690,9691,9692"
56,"[np.int64(9689), np.int64(9690), np.int64(9691), np.int64(9692), np.int64(9693)]",9694,14559,12-13-17.844262,31,val,"9689,9690,9691,9692,9693"
56,"[np.int64(9690), np.int64(9691), np.int64(9692), np.int64(9693), np.int64(9694)]",9695,14560,12-13-17.943237,31,val,"9690,9691,9692,9693,9694"
56,"[np.int64(9691), np.int64(9692), np.int64(9693), np.int64(9694), np.int64(9695)]",9696,14561,12-13-18.043372,32,val,"9691,9692,9693,9694,9695"
56,"[np.int64(9692), np.int64(9693), np.int64(9694), np.int64(9695), np.int64(9696)]",9697,14562,12-13-18.144172,30,val,"9692,9693,9694,9695,9696"
56,"[np.int64(9693), np.int64(9694), np.int64(9695), np.int64(9696), np.int64(9697)]",9698,14563,12-13-18.244161,31,val,"9693,9694,9695,9696,9697"
56,"[np.int64(9694), np.int64(9695), np.int64(9696), np.int64(9697), np.int64(9698)]",9699,14564,12-13-18.343784,31,val,"9694,9695,9696,9697,9698"
56,"[np.int64(9695), np.int64(9696), np.int64(9697), np.int64(9698), np.int64(9699)]",9700,14565,12-13-18.443838,30,val,"9695,9696,9697,9698,9699"
56,"[np.int64(9696), np.int64(9697), np.int64(9698), np.int64(9699), np.int64(9700)]",9701,14566,12-13-18.544209,31,val,"9696,9697,9698,9699,9700"
56,"[np.int64(9697), np.int64(9698), np.int64(9699), np.int64(9700), np.int64(9701)]",9702,14567,12-13-18.644238,32,val,"9697,9698,9699,9700,9701"
56,"[np.int64(9698), np.int64(9699), np.int64(9700), np.int64(9701), np.int64(9702)]",9703,14568,12-13-18.744140,31,val,"9698,9699,9700,9701,9702"
56,"[np.int64(9699), np.int64(9700), np.int64(9701), np.int64(9702), np.int64(9703)]",9704,14569,12-13-18.843459,31,val,"9699,9700,9701,9702,9703"
56,"[np.int64(9700), np.int64(9701), np.int64(9702), np.int64(9703), np.int64(9704)]",9705,14570,12-13-18.943432,31,val,"9700,9701,9702,9703,9704"
56,"[np.int64(9701), np.int64(9702), np.int64(9703), np.int64(9704), np.int64(9705)]",9706,14571,12-13-19.043720,30,val,"9701,9702,9703,9704,9705"
56,"[np.int64(9702), np.int64(9703), np.int64(9704), np.int64(9705), np.int64(9706)]",9707,14572,12-13-19.144181,31,val,"9702,9703,9704,9705,9706"
56,"[np.int64(9703), np.int64(9704), np.int64(9705), np.int64(9706), np.int64(9707)]",9708,14573,12-13-19.243464,31,val,"9703,9704,9705,9706,9707"
56,"[np.int64(9704), np.int64(9705), np.int64(9706), np.int64(9707), np.int64(9708)]",9709,14574,12-13-19.343847,31,val,"9704,9705,9706,9707,9708"
56,"[np.int64(9705), np.int64(9706), np.int64(9707), np.int64(9708), np.int64(9709)]",9710,14575,12-13-19.443963,30,val,"9705,9706,9707,9708,9709"
